file,cost,bound,gap_percent
graph0.bc.output,137.0,137.6992,0.5103649635036427
graph1.bc.output,138.0,138.96817,0.7015724637681061
graph2.bc.output,136.0,136.6694,0.4922058823529382
graph3.bc.output,139.0,139.99497,0.7158057553956799
graph4.bc.output,137.0,137.65999,0.48174452554744046
graph5.bc.output,139.0,139.66061,0.4752589928057491
graph6.bc.output,136.0,136.74868,0.5505000000000054
graph7.bc.output,137.0,137.85389,0.6232773722627788
graph8.bc.output,137.0,137.81543,0.5952043795620381
graph9.bc.output,136.0,136.64573,0.4748014705882251
