file,cost,bound,gap_percent
graph0.bc.output,1417.0,1426.48663,0.6694869442484195
graph1.bc.output,1424.0,1437.41472,0.9420449438202239
graph2.bc.output,1428.0,1436.47455,0.5934558823529348
graph3.bc.output,1452.0,1465.19538,0.9087727272727194
graph4.bc.output,1429.0,1442.53759,0.9473470958712322
graph5.bc.output,1442.0,1451.13108,0.6332233009708815
graph6.bc.output,1411.0,1422.89569,0.8430680368532997
graph7.bc.output,1458.0,1466.20142,0.5625116598079628
graph8.bc.output,1435.0,1449.95506,1.0421644599303137
graph9.bc.output,1426.0,1440.25557,0.9996893408134666
graph10.bc.output,1432.0,1440.17973,0.5712101955307307
graph11.bc.output,1439.0,1453.12934,0.9818860319666405
graph12.bc.output,1414.0,1424.99492,0.7775756718529061
graph13.bc.output,1446.0,1456.86241,0.7512040110650038
graph14.bc.output,1441.0,1449.72533,0.6055052047189442
graph15.bc.output,1427.0,1436.45472,0.662559215136647
graph16.bc.output,1414.0,1426.04069,0.8515339462517709
graph17.bc.output,1426.0,1436.96544,0.7689649368863916
graph18.bc.output,1436.0,1450.41313,1.0036998607242278
graph19.bc.output,1453.0,1458.76767,0.39694907088781506
